timestamp,src_ip,dst_ip,dst_port,protocol,action,bytes
2025-10-29T05:04:50.606025,10.0.0.38,93.184.216.34,23,TCP,DENY,0
2025-10-27T17:05:14.606025,10.0.0.35,45.153.34.21,6667,TCP,ALLOW,54657
2025-10-27T19:49:23.606025,10.0.0.29,93.184.216.34,8443,TCP,ALLOW,96583
2025-10-27T06:37:40.606025,10.0.0.13,198.51.100.7,6667,TCP,ALLOW,18050
2025-10-26T15:33:58.606025,10.0.0.12,198.51.100.7,443,TCP,ALLOW,631
2025-10-30T04:47:43.606025,10.0.0.29,198.51.100.7,23,TCP,DENY,0
2025-10-29T19:55:09.606025,10.0.0.21,203.0.113.55,53,TCP,ALLOW,362
2025-10-26T13:54:51.606025,10.0.0.35,45.153.34.21,8080,TCP,ALLOW,626
2025-10-26T22:37:24.606025,10.0.0.12,45.153.34.21,443,TCP,ALLOW,1344
2025-10-28T22:29:59.606025,10.0.0.11,93.184.216.34,9001,TCP,ALLOW,153
2025-10-26T16:27:21.606025,10.0.0.16,45.153.34.21,8080,TCP,ALLOW,306
2025-10-29T00:17:52.606025,10.0.0.37,203.0.113.55,8443,TCP,ALLOW,74323
2025-10-29T04:45:33.606025,10.0.0.36,198.51.100.7,53,TCP,ALLOW,40446
2025-10-28T11:44:14.606025,10.0.0.30,203.0.113.55,23,TCP,DENY,0
2025-10-28T20:53:02.606025,10.0.0.25,203.0.113.55,443,TCP,ALLOW,927
2025-10-27T07:43:06.606025,10.0.0.10,45.153.34.21,23,TCP,DENY,0
2025-10-29T12:26:17.606025,10.0.0.21,198.51.100.7,8443,TCP,ALLOW,638
2025-10-26T17:07:53.606025,10.0.0.20,93.184.216.34,8443,TCP,ALLOW,1352
2025-10-29T22:08:10.606025,10.0.0.37,93.184.216.34,23,TCP,DENY,0
2025-10-29T05:04:40.606025,10.0.0.38,93.184.216.34,53,TCP,ALLOW,1211
2025-10-28T01:37:07.606025,10.0.0.30,93.184.216.34,8443,TCP,ALLOW,726
2025-10-27T09:02:50.606025,10.0.0.29,198.51.100.7,23,TCP,DENY,0
2025-10-28T15:16:14.606025,10.0.0.34,203.0.113.55,8080,TCP,ALLOW,80146
2025-10-28T20:09:40.606025,10.0.0.16,203.0.113.55,9001,TCP,ALLOW,639
2025-10-27T12:57:56.606025,10.0.0.13,198.51.100.7,8080,TCP,ALLOW,746
2025-10-27T09:01:17.606025,10.0.0.29,93.184.216.34,6667,TCP,ALLOW,330
2025-10-29T19:18:11.606025,10.0.0.33,45.153.34.21,9001,TCP,ALLOW,727
2025-10-29T09:16:30.606025,10.0.0.20,203.0.113.55,8443,TCP,ALLOW,1014
2025-10-29T22:07:17.606025,10.0.0.37,93.184.216.34,8443,TCP,ALLOW,876
2025-10-28T02:07:10.606025,10.0.0.30,93.184.216.34,6667,TCP,ALLOW,815
2025-10-28T14:51:37.606025,10.0.0.27,45.153.34.21,53,TCP,ALLOW,980
2025-10-28T09:28:38.606025,10.0.0.38,198.51.100.7,443,TCP,ALLOW,651
2025-10-27T20:20:07.606025,10.0.0.10,203.0.113.55,53,TCP,ALLOW,645
2025-10-27T23:37:52.606025,10.0.0.14,203.0.113.55,9001,TCP,ALLOW,45058
2025-10-30T06:42:55.606025,10.0.0.26,45.153.34.21,8080,TCP,ALLOW,89314
2025-10-29T09:13:22.606025,10.0.0.23,93.184.216.34,8443,TCP,ALLOW,677
2025-10-28T05:49:49.606025,10.0.0.37,93.184.216.34,8080,TCP,ALLOW,3608
2025-10-30T07:27:20.606025,10.0.0.36,198.51.100.7,9001,TCP,ALLOW,280
2025-10-26T18:26:20.606025,10.0.0.24,93.184.216.34,8080,TCP,ALLOW,1035
2025-10-26T14:39:01.606025,10.0.0.25,45.153.34.21,9001,TCP,ALLOW,1252
2025-10-26T08:09:12.606025,10.0.0.27,93.184.216.34,53,TCP,ALLOW,75888
2025-10-27T09:10:29.606025,10.0.0.20,93.184.216.34,53,TCP,ALLOW,99777
2025-10-28T10:59:49.606025,10.0.0.28,45.153.34.21,23,TCP,DENY,0
2025-10-28T04:36:48.606025,10.0.0.30,45.153.34.21,8443,TCP,ALLOW,840
2025-10-28T18:18:24.606025,10.0.0.34,203.0.113.55,53,TCP,ALLOW,1043
2025-10-29T20:19:42.606025,10.0.0.21,203.0.113.55,23,TCP,DENY,0
2025-10-28T11:52:58.606025,10.0.0.19,203.0.113.55,445,TCP,DENY,0
2025-10-29T20:10:04.606025,10.0.0.13,93.184.216.34,53,TCP,ALLOW,563
2025-10-29T12:34:46.606025,10.0.0.30,45.153.34.21,8080,TCP,ALLOW,1335
2025-10-29T19:55:07.606025,10.0.0.31,93.184.216.34,9001,TCP,ALLOW,1325
2025-10-29T14:02:35.606025,10.0.0.16,203.0.113.55,9001,TCP,ALLOW,541
2025-10-29T23:02:25.606025,10.0.0.17,203.0.113.55,9001,TCP,ALLOW,1248
2025-10-28T18:58:55.606025,10.0.0.38,203.0.113.55,6667,TCP,ALLOW,491
2025-10-27T22:47:32.606025,10.0.0.21,93.184.216.34,9001,TCP,ALLOW,107
2025-10-27T14:43:23.606025,10.0.0.25,198.51.100.7,8080,TCP,ALLOW,81415
2025-10-26T23:44:03.606025,10.0.0.35,203.0.113.55,9001,TCP,ALLOW,205
2025-10-28T08:30:20.606025,10.0.0.35,45.153.34.21,6667,TCP,ALLOW,1134
2025-10-28T12:35:40.606025,10.0.0.25,45.153.34.21,6667,TCP,ALLOW,39301
2025-10-27T22:05:57.606025,10.0.0.12,203.0.113.55,9001,TCP,ALLOW,26796
2025-10-28T01:12:47.606025,10.0.0.15,198.51.100.7,53,TCP,ALLOW,755
2025-10-28T12:34:48.606025,10.0.0.25,198.51.100.7,443,TCP,ALLOW,83912
2025-10-29T03:09:47.606025,10.0.0.13,93.184.216.34,9001,TCP,ALLOW,13059
2025-10-28T02:17:39.606025,10.0.0.32,45.153.34.21,53,TCP,ALLOW,1147
2025-10-30T07:34:27.606025,10.0.0.12,93.184.216.34,8443,TCP,ALLOW,727
2025-10-27T17:58:07.606025,10.0.0.22,203.0.113.55,8443,TCP,ALLOW,1279
2025-10-27T00:55:32.606025,10.0.0.10,203.0.113.55,8443,TCP,ALLOW,1242
2025-10-27T11:10:35.606025,10.0.0.27,203.0.113.55,8080,TCP,ALLOW,96188
2025-10-26T21:17:38.606025,10.0.0.20,93.184.216.34,9001,TCP,ALLOW,650
2025-10-27T03:06:15.606025,10.0.0.26,45.153.34.21,443,TCP,ALLOW,1220
2025-10-28T01:31:25.606025,10.0.0.29,203.0.113.55,9001,TCP,ALLOW,74312
2025-10-27T15:03:28.606025,10.0.0.30,45.153.34.21,8080,TCP,ALLOW,51624
2025-10-28T01:11:39.606025,10.0.0.24,93.184.216.34,9001,TCP,ALLOW,401
2025-10-28T01:32:24.606025,10.0.0.18,93.184.216.34,9001,TCP,ALLOW,26240
2025-10-26T16:00:32.606025,10.0.0.11,198.51.100.7,6667,TCP,ALLOW,574
2025-10-29T18:44:04.606025,10.0.0.25,198.51.100.7,9001,TCP,ALLOW,639
2025-10-29T07:56:00.606025,10.0.0.36,93.184.216.34,9001,TCP,ALLOW,98557
2025-10-28T08:56:58.606025,10.0.0.33,93.184.216.34,6667,TCP,ALLOW,976
2025-10-27T08:14:18.606025,10.0.0.18,93.184.216.34,8080,TCP,ALLOW,608
2025-10-28T15:40:01.606025,10.0.0.30,45.153.34.21,443,TCP,ALLOW,212
2025-10-30T01:06:19.606025,10.0.0.13,203.0.113.55,8080,TCP,ALLOW,21061
2025-10-29T13:51:02.606025,10.0.0.19,45.153.34.21,8080,TCP,ALLOW,276
2025-10-26T13:24:09.606025,10.0.0.28,203.0.113.55,22,TCP,DENY,0
2025-10-29T14:36:55.606025,10.0.0.21,203.0.113.55,8443,TCP,ALLOW,96
2025-10-28T20:43:59.606025,10.0.0.34,198.51.100.7,9001,TCP,ALLOW,1244
2025-10-27T07:10:51.606025,10.0.0.17,93.184.216.34,6667,TCP,ALLOW,244
2025-10-30T06:00:44.606025,10.0.0.38,93.184.216.34,445,TCP,DENY,0
2025-10-29T02:41:32.606025,10.0.0.31,93.184.216.34,9001,TCP,ALLOW,59055
2025-10-26T20:23:18.606025,10.0.0.15,203.0.113.55,53,TCP,ALLOW,3409
2025-10-29T05:09:36.606025,10.0.0.28,93.184.216.34,6667,TCP,ALLOW,1015
2025-10-30T04:46:38.606025,10.0.0.29,203.0.113.55,443,TCP,ALLOW,991
2025-10-28T12:49:01.606025,10.0.0.25,203.0.113.55,8080,TCP,ALLOW,38038
2025-10-27T15:03:38.606025,10.0.0.30,45.153.34.21,22,TCP,DENY,0
2025-10-30T05:59:57.606025,10.0.0.38,198.51.100.7,9001,TCP,ALLOW,58
2025-10-26T21:03:53.606025,10.0.0.27,198.51.100.7,53,TCP,ALLOW,127
2025-10-29T09:15:51.606025,10.0.0.33,198.51.100.7,443,TCP,ALLOW,16042
2025-10-27T19:35:08.606025,10.0.0.21,203.0.113.55,6667,TCP,ALLOW,350
2025-10-28T21:34:19.606025,10.0.0.25,203.0.113.55,9001,TCP,ALLOW,91878
2025-10-28T04:46:13.606025,10.0.0.29,45.153.34.21,443,TCP,ALLOW,1402
2025-10-29T18:17:00.606025,10.0.0.28,203.0.113.55,443,TCP,ALLOW,493
2025-10-27T16:21:48.606025,10.0.0.32,45.153.34.21,6667,TCP,ALLOW,763
2025-10-28T23:22:00.606025,10.0.0.17,198.51.100.7,8080,TCP,ALLOW,1327
2025-10-28T08:00:49.606025,10.0.0.13,93.184.216.34,8080,TCP,ALLOW,803
2025-10-28T16:08:55.606025,10.0.0.22,203.0.113.55,443,TCP,ALLOW,58899
2025-10-27T06:33:31.606025,10.0.0.17,198.51.100.7,22,TCP,DENY,0
2025-10-27T19:37:02.606025,10.0.0.21,93.184.216.34,22,TCP,DENY,0
2025-10-27T06:16:11.606025,10.0.0.21,203.0.113.55,8080,TCP,ALLOW,27454
2025-10-26T08:57:55.606025,10.0.0.26,93.184.216.34,443,TCP,ALLOW,798
2025-10-27T10:02:51.606025,10.0.0.16,93.184.216.34,53,TCP,ALLOW,31598
2025-10-29T14:37:27.606025,10.0.0.21,203.0.113.55,23,TCP,DENY,0
2025-10-29T06:24:23.606025,10.0.0.14,198.51.100.7,443,TCP,ALLOW,151
2025-10-28T22:41:30.606025,10.0.0.24,45.153.34.21,8443,TCP,ALLOW,347
2025-10-27T05:23:58.606025,10.0.0.18,93.184.216.34,8080,TCP,ALLOW,163
2025-10-29T17:38:37.606025,10.0.0.27,45.153.34.21,8443,TCP,ALLOW,186
2025-10-27T13:30:56.606025,10.0.0.30,198.51.100.7,9001,TCP,ALLOW,625
2025-10-29T04:06:29.606025,10.0.0.34,198.51.100.7,23,TCP,DENY,0
2025-10-28T06:35:23.606025,10.0.0.26,198.51.100.7,53,TCP,ALLOW,99523
2025-10-28T00:58:38.606025,10.0.0.37,93.184.216.34,8443,TCP,ALLOW,999
2025-10-28T10:41:14.606025,10.0.0.30,45.153.34.21,53,TCP,ALLOW,51
2025-10-29T18:28:31.606025,10.0.0.27,198.51.100.7,9001,TCP,ALLOW,97353
2025-10-29T04:24:54.606025,10.0.0.16,93.184.216.34,8080,TCP,ALLOW,1070
2025-10-28T21:35:10.606025,10.0.0.25,93.184.216.34,445,TCP,DENY,0
2025-10-29T12:06:15.606025,10.0.0.30,198.51.100.7,6667,TCP,ALLOW,505
2025-10-29T18:11:03.606025,10.0.0.29,45.153.34.21,9001,TCP,ALLOW,646
2025-10-26T12:54:21.606025,10.0.0.16,45.153.34.21,8443,TCP,ALLOW,563
2025-10-27T11:23:13.606025,10.0.0.37,45.153.34.21,53,TCP,ALLOW,252
2025-10-27T15:38:11.606025,10.0.0.10,203.0.113.55,9001,TCP,ALLOW,1280
2025-10-30T00:20:23.606025,10.0.0.11,203.0.113.55,6667,TCP,ALLOW,407
2025-10-29T21:52:30.606025,10.0.0.34,198.51.100.7,9001,TCP,ALLOW,328
2025-10-27T09:13:33.606025,10.0.0.39,203.0.113.55,8080,TCP,ALLOW,90751
2025-10-29T01:49:03.606025,10.0.0.11,93.184.216.34,8080,TCP,ALLOW,8476
2025-10-30T01:56:54.606025,10.0.0.23,45.153.34.21,23,TCP,DENY,0
2025-10-28T07:58:08.606025,10.0.0.23,93.184.216.34,53,TCP,ALLOW,917
2025-10-29T19:24:32.606025,10.0.0.19,203.0.113.55,9001,TCP,ALLOW,74294
2025-10-27T02:17:07.606025,10.0.0.17,198.51.100.7,8443,TCP,ALLOW,1323
2025-10-27T02:15:04.606025,10.0.0.21,45.153.34.21,443,TCP,ALLOW,646
2025-10-29T11:52:57.606025,10.0.0.16,198.51.100.7,22,TCP,DENY,0
2025-10-28T09:22:12.606025,10.0.0.17,203.0.113.55,8080,TCP,ALLOW,1222
2025-10-29T05:17:04.606025,10.0.0.36,198.51.100.7,53,TCP,ALLOW,75
2025-10-28T17:11:14.606025,10.0.0.17,203.0.113.55,53,TCP,ALLOW,23550
2025-10-28T01:14:41.606025,10.0.0.15,198.51.100.7,22,TCP,DENY,0
2025-10-30T05:25:17.606025,10.0.0.18,198.51.100.7,9001,TCP,ALLOW,1227
2025-10-30T06:24:46.606025,10.0.0.33,203.0.113.55,53,TCP,ALLOW,85
2025-10-27T11:48:07.606025,10.0.0.14,45.153.34.21,53,TCP,ALLOW,27090
2025-10-28T11:42:42.606025,10.0.0.30,203.0.113.55,8443,TCP,ALLOW,670
2025-10-29T00:53:17.606025,10.0.0.36,203.0.113.55,22,TCP,DENY,0
2025-10-28T14:04:15.606025,10.0.0.22,198.51.100.7,6667,TCP,ALLOW,56554
2025-10-29T06:25:23.606025,10.0.0.14,45.153.34.21,22,TCP,DENY,0
2025-10-27T11:07:25.606025,10.0.0.25,93.184.216.34,443,TCP,ALLOW,87045
2025-10-29T04:05:56.606025,10.0.0.34,198.51.100.7,443,TCP,ALLOW,1312
2025-10-30T05:29:54.606025,10.0.0.21,198.51.100.7,53,TCP,ALLOW,192
2025-10-26T20:50:32.606025,10.0.0.13,93.184.216.34,53,TCP,ALLOW,339
2025-10-27T23:16:04.606025,10.0.0.18,198.51.100.7,9001,TCP,ALLOW,59216
2025-10-27T09:17:55.606025,10.0.0.18,198.51.100.7,53,TCP,ALLOW,1439
2025-10-28T07:07:30.606025,10.0.0.27,45.153.34.21,443,TCP,ALLOW,361
2025-10-27T13:47:55.606025,10.0.0.22,93.184.216.34,53,TCP,ALLOW,30715
2025-10-28T11:51:52.606025,10.0.0.19,198.51.100.7,443,TCP,ALLOW,58414
2025-10-27T08:55:36.606025,10.0.0.37,93.184.216.34,443,TCP,ALLOW,1480
2025-10-30T06:48:36.606025,10.0.0.27,198.51.100.7,8080,TCP,ALLOW,19347
2025-10-26T13:23:50.606025,10.0.0.28,93.184.216.34,8080,TCP,ALLOW,88849
2025-10-28T05:38:58.606025,10.0.0.10,203.0.113.55,443,TCP,ALLOW,836
2025-10-28T13:02:54.606025,10.0.0.14,203.0.113.55,9001,TCP,ALLOW,1195
2025-10-27T19:51:41.606025,10.0.0.32,198.51.100.7,9001,TCP,ALLOW,1490
2025-10-30T03:13:52.606025,10.0.0.27,198.51.100.7,53,TCP,ALLOW,11665
2025-10-29T19:26:08.606025,10.0.0.19,198.51.100.7,22,TCP,DENY,0
2025-10-27T06:32:58.606025,10.0.0.17,93.184.216.34,53,TCP,ALLOW,1249
2025-10-27T07:42:14.606025,10.0.0.10,198.51.100.7,9001,TCP,ALLOW,58459
2025-10-29T00:11:52.606025,10.0.0.18,198.51.100.7,443,TCP,ALLOW,100
2025-10-29T06:19:11.606025,10.0.0.29,198.51.100.7,9001,TCP,ALLOW,154
2025-10-28T06:42:32.606025,10.0.0.23,93.184.216.34,8080,TCP,ALLOW,32296
2025-10-29T06:09:09.606025,10.0.0.14,93.184.216.34,8080,TCP,ALLOW,1222
2025-10-27T23:16:33.606025,10.0.0.18,45.153.34.21,23,TCP,DENY,0
2025-10-29T11:52:32.606025,10.0.0.16,45.153.34.21,53,TCP,ALLOW,1086
2025-10-30T02:13:08.606025,10.0.0.27,93.184.216.34,53,TCP,ALLOW,46555
2025-10-29T20:19:15.606025,10.0.0.21,93.184.216.34,443,TCP,ALLOW,1057
2025-10-27T15:54:48.606025,10.0.0.28,45.153.34.21,6667,TCP,ALLOW,1238
2025-10-27T10:13:55.606025,10.0.0.26,198.51.100.7,445,TCP,DENY,0
2025-10-26T15:24:20.606025,10.0.0.39,198.51.100.7,443,TCP,ALLOW,128
2025-10-28T23:11:42.606025,10.0.0.16,198.51.100.7,6667,TCP,ALLOW,1127
2025-10-26T13:55:25.606025,10.0.0.24,203.0.113.55,8443,TCP,ALLOW,1409
2025-10-26T20:19:17.606025,10.0.0.11,93.184.216.34,8080,TCP,ALLOW,1483
2025-10-29T01:37:28.606025,10.0.0.10,198.51.100.7,8443,TCP,ALLOW,1237
2025-10-28T14:01:55.606025,10.0.0.36,203.0.113.55,443,TCP,ALLOW,456
2025-10-29T23:48:06.606025,10.0.0.15,45.153.34.21,6667,TCP,ALLOW,764
2025-10-26T09:04:33.606025,10.0.0.21,45.153.34.21,9001,TCP,ALLOW,1199
2025-10-27T07:22:06.606025,10.0.0.21,45.153.34.21,6667,TCP,ALLOW,70
2025-10-28T01:00:19.606025,10.0.0.37,198.51.100.7,445,TCP,DENY,0
2025-10-27T18:25:49.606025,10.0.0.12,93.184.216.34,8080,TCP,ALLOW,880
