timestamp,username,src_ip,auth_method,outcome
2025-10-27T17:12:46.606025,bob_svc,203.0.113.55,Network,FAILURE
2025-10-29T15:46:53.606025,gina.admin,93.184.216.34,RemoteInteractive,FAILURE
2025-10-30T02:11:46.606025,dave1,45.153.34.21,Network,SUCCESS
2025-10-29T03:20:04.606025,jon1,45.153.34.21,RemoteInteractive,SUCCESS
2025-10-30T02:16:48.606025,ida1,203.0.113.55,RemoteInteractive,FAILURE
2025-10-29T11:21:15.606025,frank.admin,203.0.113.55,Network,SUCCESS
2025-10-26T11:34:03.606025,jon,45.153.34.21,NTLM,SUCCESS
2025-10-26T20:58:25.606025,jon,203.0.113.55,NTLM,SUCCESS
2025-10-28T18:43:49.606025,ida01,93.184.216.34,NTLM,SUCCESS
2025-10-26T13:07:08.606025,dave.admin,203.0.113.55,Kerberos,FAILURE
2025-10-27T05:08:07.606025,bob,93.184.216.34,NTLM,SUCCESS
2025-10-26T16:00:31.606025,jon.admin,203.0.113.55,RemoteInteractive,SUCCESS
2025-10-29T12:49:32.606025,frank.admin,45.153.34.21,Network,SUCCESS
2025-10-29T04:15:53.606025,jon01,93.184.216.34,NTLM,SUCCESS
2025-10-28T23:33:37.606025,harry_svc,203.0.113.55,Kerberos,FAILURE
2025-10-28T18:23:08.606025,gina.admin,93.184.216.34,NTLM,SUCCESS
2025-10-27T11:06:26.606025,jon01,45.153.34.21,NTLM,SUCCESS
2025-10-27T04:40:10.606025,bob1,198.51.100.7,NTLM,FAILURE
2025-10-28T02:39:55.606025,ida,45.153.34.21,RemoteInteractive,SUCCESS
2025-10-29T02:11:25.606025,bob,198.51.100.7,RemoteInteractive,SUCCESS
2025-10-28T06:40:19.606025,ida,45.153.34.21,Kerberos,FAILURE
2025-10-28T09:01:40.606025,eva1,45.153.34.21,NTLM,SUCCESS
2025-10-30T05:05:31.606025,jon,93.184.216.34,RemoteInteractive,SUCCESS
2025-10-27T15:45:02.606025,dave1,203.0.113.55,Network,SUCCESS
2025-10-26T11:20:26.606025,jon.admin,198.51.100.7,Kerberos,SUCCESS
2025-10-29T16:38:39.606025,alice,93.184.216.34,NTLM,SUCCESS
2025-10-29T03:58:58.606025,jon.admin,93.184.216.34,RemoteInteractive,SUCCESS
2025-10-30T07:21:10.606025,bob1,93.184.216.34,Kerberos,SUCCESS
2025-10-27T15:44:44.606025,ida,93.184.216.34,Network,SUCCESS
2025-10-26T09:40:00.606025,jon.admin,198.51.100.7,NTLM,SUCCESS
2025-10-27T07:07:01.606025,harry_svc,93.184.216.34,Kerberos,FAILURE
2025-10-27T05:16:20.606025,ida,93.184.216.34,Kerberos,SUCCESS
2025-10-27T03:14:08.606025,bob,198.51.100.7,RemoteInteractive,SUCCESS
2025-10-28T07:18:08.606025,alice1,45.153.34.21,Network,SUCCESS
2025-10-28T04:14:56.606025,bob1,45.153.34.21,NTLM,SUCCESS
2025-10-26T10:07:14.606025,alice-user,203.0.113.55,NTLM,SUCCESS
2025-10-28T07:00:51.606025,bob_svc,198.51.100.7,Kerberos,SUCCESS
2025-10-29T07:20:03.606025,dave_svc,93.184.216.34,NTLM,SUCCESS
